"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Duchatel</PER> , <LOC>R. de l&apos;Egalité</LOC> , <CARDINAL>11</CARDINAL>.—<LOC>Lux</LOC>.", "<PER>Duchatel</PER>, <LOC>R. de �&apos;Egalité</LOC>, <CARDINAL>11</CARDINAL>.—<LOC>Lux</LOC>.", "<PER>Duchatel</PER> , <LOC>R, del&apos;Egalité</LOC> , <CARDINAL>1</CARDINAL>.—<LOC>Lux</LOC>.", "<PER>Duchatel</PER>, <LOC>H. del&apos;Egatise</LOC> . <CARDINAL>s</CARDINAL>.-<LOC>Lux</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Dufau</PER>, <LOC>R. et Div. du Mont Blanc</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Duſau</PER> <LOC>R. et Di  no</LOC>. <CARDINAL>25</CARDINAL>.", "<PER>Dulau</PER>. <LOC>R. et Div. du Mont Blanc</LOC>. <CARDINAL>25</CARDINAL>.", "<PER>Dalau</PER>. <LOC>I. et Div. ia 1 ina Mlant Bl lant</LOC> Blaae. <CARDINAL>a</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Dufilho</PER> , <LOC>R. de la Loi</LOC>, <CARDINAL>1259</CARDINAL> —<LOC>B. des M</LOC>.", "<PER>Dufilho</PER> . <LOC>R. de la Loi</LOC>, <CARDINAL>1259</CARDINAL>—<LOC>B. des M</LOC>.", "<PER>Dufilho</PER> , <LOC>R. de la Loi</LOC>, <CARDINAL>12509</CARDINAL> —<LOC>B. des M</LOC>.", "<PER>Duflho</PER> , <LOC>H. de la 1.oi</LOC>, <CARDINAL>ta5n</CARDINAL> -l<LOC>B. des M</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Dufour</PER>, <LOC>R. du Faub. S. Antoine</LOC> , <CARDINAL>18</CARDINAL>. —<LOC> Montreuil</LOC>.", "<PER>Dufour</PER>, <LOC>R. du Faub. S. Antoine</LOC> , <CARDINAL>18</CARDINAL>. —<LOC> Montreuil</LOC>.", "<PER>Dufour</PER>, <LOC>R. du Faub.S. Antoine</LOC> , <CARDINAL>15</CARDINAL>. —<LOC> Montreuil</LOC>.", "<PER>Dafur</PER>, <LOC>R. dn Faub. 35. Anoiae</LOC>, <CARDINAL>b6</CARDINAL>.--<LOC> MIonmreuil</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Duponchel</PER>, <LOC>R. des Lombards</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Duponchel</PER>. <LOC>R. des Lombards</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Duponchel</PER>, <LOC>R. des Lombards</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Duponchel</PER>. <LOC>R. des lLombards</LOC>. <CARDINAL>5o</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Dupont</PER>, <LOC>à la Croix Rouge , au coin de la R. du Vieux Colombier</LOC>.", "<PER>Dupont</PER> , <LOC>à la Croix Rouge , au coin de la</LOC>", "<PER>De</PER> <LOC>à la Croix Rouge , au coin de la du Vieugs Colombier</LOC>.", "<PER>upent</PER>, <LOC>i la roix Rovge, au coia de la H, du ieu Cnlamhnisr</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Duret</PER>, <LOC>R. S Denis</LOC>, <CARDINAL>46</CARDINAL>.—<LOC>A. de la P</LOC>.", "<PER>Duret</PER>, <LOC>R. S. Denis</LOC>, <CARDINAL>46</CARDINAL>.—<LOC>A. de la P</LOC>", "<PER>Duret</PER> , <LOC>R. S Denis</LOC>, <CARDINAL>46</CARDINAL>.—<LOC>A. de la P</LOC>F.", "<PER>Duret</PER>, H<LOC>R.  benis</LOC>. <CARDINAL>ib</CARDINAL>.-<LOC>A, de Ia P</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Estheveny</PER> , <LOC>R. S. André des Arcs</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Estheveny</PER>, <LOC>R. S. André des Arcs</LOC> , <CARDINAL>38</CARDINAL>.", "<PER>Estheveny</PER> , <LOC>R. S André des Arcs</LOC>, <CARDINAL>35</CARDINAL>", "<PER>Esheveny</PER>, <LOC>R. S Andre des Arecs</LOC>, <CARDINAL>38</CARDINAL>", "Duverneuil_et_La_Tynna_1805"
"<PER>Faure</PER> , <LOC>R. S. Dominique</LOC> , <CARDINAL>1031</CARDINAL>. — <LOC>Font. de Grenelle</LOC>.", "<PER>Faure</PER>, <LOC>R. S. Dominique</LOC>, <CARDINAL>1031</CARDINAL>. — <LOC>Font. de Grenelle</LOC>.", "<PER>Faure</PER> , <LOC>R. S. Dominique</LOC> , <CARDINAL>1051</CARDINAL>. — <LOC>Font, de Grenelle</LOC>.", "<PER>Faure</PER>, <LOC>H. S. Dominigue</LOC>, <CARDINAL>i</CARDINAL>.-- <LOC>Font. Grenelle</LOC>-", "Duverneuil_et_La_Tynna_1805"
"<PER>Follope</PER> , <LOC>R S. Honoré</LOC>, <CARDINAL>10</CARDINAL>.- <LOC>Tuil</LOC>.", "<PER>Follope</PER> , <LOC>R S. Honoré</LOC>, <CARDINAL>10</CARDINAL>.— <LOC>Tuil</LOC>.", "<PER>l&apos;oilope</PER> , <LOC>KE 5. Honoré</LOC>, <CARDINAL>10</CARDINAL>.- <LOC>L&apos;uil</LOC>.", "<PER>Follope</PER> , <LOC>R S. Honore</LOC>, <CARDINAL>ro</CARDINAL>.- <LOC>Tuil</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>François</PER> , <LOC>R. de la Harpe</LOC> , <CARDINAL>319</CARDINAL>. —<LOC>Ther</LOC>.", "<PER>François</PER>, <LOC>R. de la Harpe</LOC>, <CARDINAL>319</CARDINAL>.—<LOC>Ther</LOC>.", "<PER>François</PER> , <LOC>à. de la Harpe</LOC> , <CARDINAL>519</CARDINAL>. —<LOC>1her</LOC>.", "<PER>Fraacois</PER>, <LOC>h. de la Harpe</LOC>, <CARDINAL>g</CARDINAL>. -<LOC>Ther</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Gagnage</PER> , <LOC>R. d&apos;Anjou</LOC>, <CARDINAL>980</CARDINAL>.—<LOC>Roule</LOC>.", "<PER>Gagnage</PER> , <LOC>R. d&apos;Anjou</LOC>, <CARDINAL>980</CARDINAL>.—<LOC>Roule</LOC>.", "<PER>Gagnage</PER> , <LOC>K. d&apos;Anjou</LOC>, <CARDINAL>980</CARDINAL>. —<LOC>Koule</LOC>.", "<PER>Gagnsge</PER>, <LOC>l. d&apos;Anjou</LOC>, <CARDINAL>go</CARDINAL>.-<LOC>houle</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Gaillard</PER>, <PER>R. de Seine</PER>, <CARDINAL>1463</CARDINAL>.— <LOC>Unité</LOC>.", "<PER>Gaillard</PER> , <PER>R. de Seine</PER>, <CARDINAL>1463</CARDINAL>.—<LOC>Unité</LOC>.", "<PER>Gaillard</PER>, <PER>R, de Seine</PER>, <CARDINAL>1403</CARDINAL>.—<LOC>Unité</LOC>. -", "<PER>Gaillsrd</PER>, <PER>I. de ieine</PER>. <CARDINAL>i(t6i3</CARDINAL>.-<LOC>Uaise</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Galtié</PER>, <LOC>Marché Neuf</LOC>, <CARDINAL>22</CARDINAL>", "<PER>Galtié</PER>, <LOC>Marché Neuf</LOC> 1<CARDINAL>2.</CARDINAL>", "<PER>Galtié</PER>, <LOC>Marché Neuf</LOC>, <CARDINAL>22</CARDINAL>", "<PER>Galie</PER>, <LOC>Marehe Neuf</LOC>, <CARDINAL>aa</CARDINAL>", "Duverneuil_et_La_Tynna_1805"
"<PER>Garnier</PER>, <LOC>R.et Div. du Fb. Montmar- tre</LOC>, <CARDINAL>1034</CARDINAL>.", "<PER>Garnier</PER>, <LOC>R. et Div. du Fb. Montmar- tre</LOC>, <CARDINAL>1034</CARDINAL>.", "<PER>Garnier</PER>, <LOC>R.et Div. du Kb. Montnar- tre</LOC> , <CARDINAL>1034</CARDINAL>.", "<PER>Grnier</PER>, <LOC>R. et Div. du Rb. Monar- tre</LOC>, <CARDINAL>oi</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Godard</PER>, <LOC>R. Caumartin</LOC> , <CARDINAL>810</CARDINAL>.", "<PER>Godard</PER>, <LOC>R. Caumartin</LOC>, <CARDINAL>810</CARDINAL>.", "<PER>Godard</PER>, <LOC>R. Caumartin</LOC> , <CARDINAL>810</CARDINAL>.", "<PER>Godard</PER>, <LOC>RL. Caumarcia</LOC>, <CARDINAL>o</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Goupil</PER>, <LOC>R Helvétius</LOC>, <CARDINAL>577</CARDINAL>. —<LOC>B. des M</LOC>.", "<PER>Goupil</PER> <LOC>R Helvétius</LOC>, <CARDINAL>577</CARDINAL>.—<LOC>B. des M</LOC>.", "<PER>Goupil</PER>\, K<LOC>R Helvétius</LOC>, <CARDINAL>577</CARDINAL>. —<LOC>B, des M</LOC>.", "<PER>Goupii</PER>, <LOC>R Hllvetius</LOC>. <CARDINAL>5</CARDINAL>. --<LOC>B. des M</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Griffon</PER> , <LOC>R. N. des Petits Champs</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Grillon</PER>, <LOC>R. N. des Petits Champs</LOC> , <CARDINAL>33</CARDINAL>.", "<PER>Grillon</PER>, <LOC>Ki. N. des Peuirs Champs</LOC>, <CARDINAL>55</CARDINAL>.", "<PER>Crillon</PER>, <LOC>H. N. des Peins Champs</LOC>. <CARDINAL>33</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Guiart</PER> , <LOC>R. S. Honoré</LOC>, <CARDINAL>20</CARDINAL>.—-<LOC>H. au Blé</LOC>.", "<PER>Guiart</PER>, <LOC>R. S. Honoré</LOC>, <CARDINAL>20</CARDINAL>.—<LOC>H. au Blé</LOC>.", "<PER>Guitart</PER> , <LOC>À. S. Honoré</LOC>, <CARDINAL>20</CARDINAL>.—-<LOC>H., au Blé</LOC>.", "<PER>Guiare</PER>,. H<LOC>R. S. Honere</LOC>, <CARDINAL>ao</CARDINAL>.-<LOC>H. aua Ble</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Guibout</PER>, <LOC>R. des Lombards</LOC>, <CARDINAL>51</CARDINAL>.", "<PER>Guibout</PER>, <LOC>R. des Lombards</LOC> <CARDINAL>51</CARDINAL>", "<PER>buibout</PER>, <LOC>Fi. des Lombards</LOC> , <CARDINAL>21</CARDINAL>.", "<PER>auibcut</PER>. <LOC>R. des Iombards</LOC>,. <CARDINAL>5</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Guietand</PER>, <LOC>R. du Four</LOC> , <CARDINAL>32</CARDINAL>.—<LOC>H. au B</LOC>.", "<PER>Guietand</PER>, <LOC>R. du Four</LOC> , <CARDINAL>32</CARDINAL>.—<LOC>H. au B</LOC>.", "<PER>Guietand</PER>, <LOC>R. du Four</LOC> , <CARDINAL>32</CARDINAL>.—<LOC>H. au b</LOC>B.", "<PER>Guietand</PER>. <LOC>R. du our</LOC>. <CARDINAL>da</CARDINAL>--<LOC>I. au B</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Hallée</PER> , <LOC>R. de la Monnoie</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Hallée</PER>, <LOC>R. de la Monnoie</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Hallée</PER> , <LOC>R. de la Monnoie</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Hallea</PER>, <LOC>R. de la Nonnoie</LOC>, <CARDINAL>g</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Hardy</PER> , <LOC>place S Michel</LOC>, <CARDINAL>782</CARDINAL>.", "<PER>Hardy</PER>, <LOC>place S Michel</LOC> , <CARDINAL>782</CARDINAL>.", "<PER>Hardy</PER> , <LOC>place © Nichel</LOC> , <CARDINAL>702</CARDINAL>.", "<PER>Hlardy</PER>, <LOC>place 6 Mlich</LOC>. <CARDINAL>ba</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Hauche-Corne</PER> , <LOC>R. de la Juiverie</LOC> , <CARDINAL>20</CARDINAL>.", "<PER>Hauche-Corne</PER> , <LOC>R. de la Juiverie</LOC> . <CARDINAL>20</CARDINAL>.", "<PER>Hauche-Corne</PER> . <LOC>li. de la Jumivere</LOC>,. <CARDINAL>20</CARDINAL>.", "<PER>Hauche-C uche-Corne</PER>, H<LOC>R. dela Juivesrie</LOC>. <CARDINAL>ao</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Josse</PER> , <LOC>R. des Cinq Diamans</LOC>, <CARDINAL>19</CARDINAL>— <LOC>Lom</LOC>.", "<PER>Josse</PER>, <LOC>R. des Cinq Diamans</LOC>, <CARDINAL>19</CARDINAL>—<LOC>Lom</LOC>.", "<PER>Josse</PER> , <LOC>R. des Cinq Diamans</LOC>, <CARDINAL>19</CARDINAL>-—<LOC>Lom</LOC>.", "<PER>Iaosse</PER>, <LOC>R. des Cinq Diamasns</LOC>, <CARDINAL>-</CARDINAL>-I<LOC>Lom</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Labbé-Duménil</PER>, <LOC>R. de la Gr. Truande- rie</LOC>, <CARDINAL>58</CARDINAL>.—<LOC>B. Conseil</LOC>.", "<PER>Labbé-Duménil</PER>. <LOC>R. de la Gr. Truande- rie</LOC> , <CARDINAL>58</CARDINAL>.—<LOC>B. Conseil</LOC>.", "<PER>Labbé-Duménil</PER>. <LOC>H. de la Gr. l&apos;ruande- rie</LOC>, <CARDINAL>58</CARDINAL>.—<LOC>B. Conseil</LOC>.", "<PER>lLabhe-Dumenil</PER>. <LOC>hA. de la Gr. Iruaade- rie</LOC>, <CARDINAL>5</CARDINAL>.-<LOC>B. Coaseil</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Labrie</PER> , <LOC>R. de Sèvres</LOC>, <CARDINAL>1061</CARDINAL>.", "<PER>Labric</PER>, <LOC>R. de Sèvres</LOC>, <CARDINAL>1061</CARDINAL>.", "<PER>Labric</PER> , <LOC>R. de Sèvres</LOC>, <CARDINAL>1001</CARDINAL>.", "<PER>Labrie</PER>, <LOC>R. de Sevres</LOC>, <CARDINAL>ma6</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lacour - Fraisse</PER>, <LOC>R. et carrefour Gail- lon</LOC>, <CARDINAL>835</CARDINAL>.", "<PER>Lacour - Fraisse</PER>, <LOC>R. et carrefour Gail- lon</LOC>, <CARDINAL>835</CARDINAL>.", "<PER>Lacour - Fraisse</PER>, K<LOC>R. et casrciour Gail- lon</LOC>, <CARDINAL>835</CARDINAL>.", "<PER>Lacour - Fraisse</PER>, <LOC>Ih. et canrefour ail- lon</LOC>, <CARDINAL>t35</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lambert</PER>, <LOC>R. du Fb. S. Jacques</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>Lambert</PER>, <LOC>R. du Fb. S. Jacques</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>Lambert</PER>, <LOC>R, du FD. S. Jacques</LOC>, <CARDINAL>55</CARDINAL>.", "<PER>Lmberi</PER>, <LOC>R, du Fb. S. Jcques</LOC>, <CARDINAL>83</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lamégie</PER>, <LOC>R. du Bacq</LOC> , <CARDINAL>848</CARDINAL> —<LOC>F. de Gr.</LOC>", "<PER>Lamégie</PER>, <LOC>R. du Bacq</LOC> , <CARDINAL>848</CARDINAL> —<LOC>F. de Gr.</LOC>", "<PER>Lamézie</PER>, <LOC>R. du Bacq</LOC> , <CARDINAL>040</CARDINAL> —<LOC>F, de Gr.</LOC>", "<PER>Lmeie</PER>, <LOC>R. du hac</LOC>, <CARDINAL>bt</CARDINAL> --<LOC>F. de Gr.</LOC>", "Duverneuil_et_La_Tynna_1805"
"<PER>Langlois</PER> , <LOC>enclos du Temple</LOC> , <CARDINAL>78</CARDINAL>.", "<PER>Langlois</PER> , <LOC>enclos du Temple</LOC> , <CARDINAL>78</CARDINAL>.", "<PER>L:nglois</PER>, <LOC>enclos du l&apos;empie</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Lngloias</PER>. <LOC>enlas du &apos;emple</LOC>, <CARDINAL>;b</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lecanu</PER> , <LOC>R. du Marché aux Poirées</LOC>, <CARDINAL>557</CARDINAL>.", "<PER>Lecanu</PER>, <LOC>R. du Marché aux Poirées</LOC>, <CARDINAL>557</CARDINAL>.", "<PER>Lecanu</PER> , <LOC>R. du Marché aux Poirées</LOC>, <CARDINAL>527</CARDINAL>.", "<PER>Lecinu</PER>, <LOC>R. du Mtarche aux lPoirees</LOC>, <CARDINAL>5i</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Leclerc</PER> , <LOC>R. de la Barillerie</LOC> , <CARDINAL>41</CARDINAL>.— <LOC>Cite</LOC>.", "<PER>Leclere</PER> , <LOC>R. de la Barillerie</LOC> <CARDINAL>41</CARDINAL>.—<LOC>Cite</LOC>.", "<PER>Leclerc</PER> , <LOC>R, de la Bariierie</LOC> , <CARDINAL>41</CARDINAL>.— <LOC>Gite</LOC>,", "<PER>Lcslere</PER>. <LOC>IA. e ls Barilieris</LOC> , <CARDINAL>4-</CARDINAL>-<LOC>ite</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lecourt</PER>, <LOC>R. S. Martin</LOC>, <CARDINAL>298</CARDINAL>.—<LOC>A. de la P</LOC>.", "<PER>Lecourt</PER>, <LOC>R. S. Martin</LOC>, <CARDINAL>298</CARDINAL>.—<LOC>A. de la P</LOC>.", "<PER>Lecourt</PER>, <LOC>. 5, Martin</LOC>, <CARDINAL>206</CARDINAL>:—<LOC>A, de la P</LOC>.", "<PER>Lecurc</PER>. <LOC>kH. S. Martin</LOC>, <CARDINAL>as</CARDINAL>-<LOC>A, de la P</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lefrançois</PER> <LOC>R. N. Ste Croix</LOC>, <CARDINAL>469</CARDINAL>. — <LOC>PI. Vendôme</LOC>.", "<PER>Letrançois</PER> <LOC>R. N. Ste Croix</LOC>, <CARDINAL>469</CARDINAL>. — <LOC>Pl. Vendone</LOC>.", "<PER>Lelrançois</PER> <LOC>Ei, N, Ste Croix</LOC>, <CARDINAL>409</CARDINAL>. — <LOC>PI, gere</LOC>", "<PER>Lelrancois</PER> H<LOC>R. N, Se Croix</LOC>, <CARDINAL>(fg</CARDINAL>. - <LOC>Pl, Vaadome</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Leguey</PER>, <LOC>Petite R. S Louis</LOC> , <CARDINAL>548</CARDINAL>.—<LOC>Tuil</LOC>.", "<PER>Leguey</PER>, <LOC>Petite R. S Louis</LOC> , <CARDINAL>548</CARDINAL>.—<LOC>Tuil</LOC>.", "<PER>Leguey</PER>, <LOC>Petite A. S Louis</LOC> , <CARDINAL>548</CARDINAL>.—<LOC>Tail</LOC>,", "<PER>-eey</PER>. <LOC>Peie R. S Louis</LOC>, <CARDINAL>58</CARDINAL>.,-<LOC>Tail</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lehoux-Declermont</PER>, <LOC>R. S. Honoré</LOC>, <CARDINAL>1360</CARDINAL>. — <LOC>B. des Moul</LOC>.", "<PER>Lehoux-Declermont</PER>, <LOC>R. S. Honoré</LOC>, <CARDINAL>1360</CARDINAL>. <LOC>B. des Moul</LOC>.", "<PER>Lehoux-Deciermont</PER>, <LOC>&amp;. 5. Honoré</LOC>, <CARDINAL>1360</CARDINAL>. — <LOC>B. des Moul</LOC>.", "<PER>Lehoux-Deolermoent</PER>, <LOC>R. S. Honor8</LOC>, <CARDINAL>rdti</CARDINAL>o. -I<LOC>. des Mloul</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lemaitre de la Guetterie</PER> , <LOC>R. S.  Antoine</LOC>,<CARDINAL> 62</CARDINAL>.- <LOC>Dr. de l&apos;Homme</LOC>", "<PER>Lemaitre de la Guetterie</PER> , <LOC>R. S. Antoine</LOC>,<CARDINAL> I</CARDINAL><LOC>E</LOC>", "<PER>Lemaicre de la Guetterie</PER> , <LOC>R, S, Antoine</LOC>,<CARDINAL> 62</CARDINAL> <LOC>Dr. de l&apos;Homme</LOC>", "<PER>Lemaitre de la Gduercne</PER>, <LOC>, S. Anzdiae</LOC>,<CARDINAL> Ha</CARDINAL>.IM<LOC>. .1 1H</LOC>", "Duverneuil_et_La_Tynna_1805"
"<PER>Lemanceau-Deschalleris</PER>, <LOC>R. S. Martin</LOC>,<CARDINAL> 84</CARDINAL>. <LOC>A. de la P</LOC>.", "<PER>Lemance au-Deschalleris</PER>, <LOC>R. S. Martin</LOC>,<CARDINAL> 84</CARDINAL>.—<LOC>A. de la P</LOC>.", "<PER>Lemanceau-Decschalieris</PER>, <LOC>H. S. Martin</LOC>,<CARDINAL> 84</CARDINAL>.—<LOC>A. de la P</LOC>.", "<PER>Lemanceau-cschalleris</PER>, <LOC>R. S. Marcin</LOC>,<CARDINAL> t</CARDINAL>.-<LOC>A. de la P</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lemière</PER>, <LOC>place Baudoyer</LOC> , <CARDINAL>9</CARDINAL>.- <LOC>Fid</LOC>.", "<PER>Lemière</PER>, <LOC>place Baudoyer</LOC>, <CARDINAL>9</CARDINAL>. <LOC>Fid</LOC>.", "<PER>Lemièré</PER>, <LOC>place Baudoyer</LOC> , <CARDINAL>a</CARDINAL>.- <LOC>Fid</LOC>,", "<PER>Lemiire</PER>, <LOC>place tadoyer</LOC>, <CARDINAL>a</CARDINAL>.  <LOC>Fid</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lemoyne</PER>, <LOC>Vieille R. de Temple</LOC>, <CARDINAL>5</CARDINAL>.—<LOC>D. de l&apos;Homme</LOC>.", "<PER>Lemoyne</PER>, <LOC>Vieille R. de Temple</LOC>, <CARDINAL>5</CARDINAL>.—<LOC>D. de 1 Homme</LOC>", "<PER>Lemoyne</PER>&apos;, <LOC>Vieille R, de Temple</LOC>, <CARDINAL>5</CARDINAL>.—<LOC>D, ART RS</LOC>", "<PER>eeye</PER>. <LOC>Vieille n. de leinple</LOC>, <CARDINAL>5</CARDINAL>.-<LOC>D de l&apos;Mom</LOC>", "Duverneuil_et_La_Tynna_1805"
"<PER>Lemuet</PER> , <LOC>R. S Jacques la Bouch.</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Lemuet</PER>, <LOC>R. S. Jacques la Bouch.</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Lemuer</PER> , <LOC>it. S Jacques la Bouch.</LOC>, <CARDINAL>14</CARDINAL>,", "<PER>lemuer</PER>, <LOC>I1. S IJacquss 1a HBouch.</LOC>, <CARDINAL>s4</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Lepère</PER> , <LOC>place Maubert</LOC>, <CARDINAL>23</CARDINAL>", "<PER>Lepère</PER>, <LOC>place Maubert</LOC>, <CARDINAL>23</CARDINAL>", "<PER>Lepère</PER> , <LOC>place leaubert</LOC>, <CARDINAL>23</CARDINAL>", "<PER>Lepire</PER>, <LOC>place tucrt</LOC>, <CARDINAL>aa</CARDINAL>", "Duverneuil_et_La_Tynna_1805"
"<PER>Lepic</PER>, <LOC>R. Ste. Avoye, au coin de celle Michel Lepelletier</LOC> , <CARDINAL>244</CARDINAL>.", "<PER>Lepic</PER> , <LOC>R. Ste. Avoye , au coin de celle Michel Lepelletier</LOC> , <CARDINAL>244</CARDINAL>.", "<PER>Lepic</PER> ., <LOC>K. Ste. Avoye, au coin de celle Michel Legéllerier</LOC> , <CARDINAL>244</CARDINAL>.", "<PER>lepe</PER>. <LOC>h. e. hvoae. au coin do cella MIichel l.epehlcier</LOC>.z<CARDINAL>4-</CARDINAL>", "Duverneuil_et_La_Tynna_1805"
"<PER>Lescaut</PER> , <LOC>R de Grammont</LOC> , <CARDINAL>548</CARDINAL>.", "<PER>Lescaut</PER>. <LOC>R de Grammont</LOC> , <CARDINAL>548</CARDINAL>", "<PER>Lescaut</PER> , <LOC>R de Gürammont</LOC> , <CARDINAL>540</CARDINAL>.", "<PER>Lescsu</PER>. <LOC>H e Grammont</LOC>, <CARDINAL>/l8</CARDINAL>,", "Duverneuil_et_La_Tynna_1805"
"<PER>Mare</PER> , <LOC>Petite R. S. Louis</LOC>, <CARDINAL>548</CARDINAL>.—<LOC>Tuil</LOC>.", "<PER>Mare</PER>, <LOC>Petite R. S. Louis</LOC>, <CARDINAL>548</CARDINAL>.—<LOC>Tuil</LOC>.", "<PER>Mare</PER> , <LOC>Perice KR. 5, Louis</LOC>, <CARDINAL>548</CARDINAL>.—<LOC>Tuil</LOC>,", "h<PER>MIare</PER>, <LOC>Peia HR. , Louia</LOC>. <CARDINAL>5t</CARDINAL>.-1<LOC>Tuil</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Margueron</PER> , <LOC>R. S. Honoré</LOC> , <CARDINAL>199</CARDINAL>. —<LOC>Marc</LOC>.", "<PER>Margueron</PER>, <LOC>R. S. Honoré</LOC> <CARDINAL>199</CARDINAL>.—<LOC>Marc</LOC>.", "<PER>Margueron</PER> , <LOC>4. &gt;. Honoré</LOC> , <CARDINAL>1Q0</CARDINAL>.—<LOC>Marc</LOC>.", "<PER>arueron</PER>, <LOC>I. S, Honore</LOC> , <CARDINAL>n</CARDINAL>-<LOC>Iare</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Martin</PER>, <LOC>R. Croix des Petits Champs</LOC>, <CARDINAL>41</CARDINAL>. — <LOC>H. au Blé</LOC>.", "<PER>Martin</PER>, <LOC>R. Croix des Petits Champs</LOC>, <CARDINAL>41</CARDINAL>. <LOC>a lé</LOC>", "<PER>Martin</PER>, <LOC>Hi, Croix des Petits Champs</LOC>, <CARDINAL>41</CARDINAL>. —<LOC>H. au Blé</LOC>.", "<PER>Marsin</PER>. <LOC>lA. roix des Petits Champs</LOC>, <CARDINAL>4(</CARDINAL>t. --<LOC>H.  I</LOC>", "Duverneuil_et_La_Tynna_1805"
"<PER>Martin</PER> , <LOC>R. des Deux Ponts</LOC> , <CARDINAL>34</CARDINAL>.", "<PER>Martin</PER> , <LOC>R. des Deux Ponts</LOC> &quot;<CARDINAL>34</CARDINAL>.", "<PER>Nartin</PER> , <LOC>à. des Deux Ponts</LOC> , <CARDINAL>34</CARDINAL>.", "<PER>MIartin</PER> ,h<LOC>. des Deus Ponts</LOC>, <CARDINAL>34</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Mitouart</PER> , <LOC>R. Coquillière</LOC> , <CARDINAL>28</CARDINAL>.—<LOC>H. au B</LOC>.", "<PER>Mitouart</PER> , <LOC>R. Coquillière</LOC> , <CARDINAL>28</CARDINAL>.—<LOC>H. au B</LOC>.", "<PER>Misouart</PER> , <LOC>Æù. Loquillière</LOC> , <CARDINAL>20</CARDINAL>.—<LOC>H. au B</LOC>,", "<PER>Mliiouare</PER>, <LOC>Ii. Uoquiltise</LOC>, <CARDINAL>at8</CARDINAL>.-<LOC>H. au B</LOC>.", "Duverneuil_et_La_Tynna_1805"
