"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "book"
"<PER>Courty (Mlles)</PER>, <ACT>passementerie</ACT>, <LOC>Paris-Belle- ville</LOC>, <CARDINAL>78</CARDINAL>.", "<PER>Courty (Mlles)</PER>, <ACT>passementerie</ACT>, <LOC>Paris-Belle- ville</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Conrty (Milles)</PER>, <ACT>passementerie</ACT>, <LOC>Paris-Belle- ville</LOC>, <CARDINAL>78</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courty-Fontaine</PER>, <ACT>cordons de montres</ACT>, <LOC>St- De- nis</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>Courty-Fontaine</PER>, <ACT>cordons de montres</ACT>, <LOC>St-De- nIS</LOC>.<CARDINAL>309</CARDINAL>.", "<PER>Vourty-Fontaine</PER>, <ACT>cordons de montres</ACT>, <LOC>St- De- nis</LOC> . <CARDINAL>309</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courtyl</PER>, <ACT>tailleur</ACT>, <LOC>St Honoré</LOC>, <CARDINAL>137</CARDINAL>.", "<PER>Courtyl</PER> <ACT>tailleur</ACT>, <LOC>St Honoré</LOC>, <CARDINAL>137</CARDINAL>.", "<PER>Courtyl</PER> <ACT>tiuileur</ACT>, <LOC>St Honoré</LOC>, <CARDINAL>137</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courvalle (Vicomtesse de)</PER>, <LOC>Pépinière</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Courvalle (Vicomtesse de)</PER>, <LOC>Pépinière</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Lourvalle (Vicomtesse de)</PER>, <LOC>Pépinière</LOC>, <CARDINAL>21</CARDINAL>", "DidotBottin_1860a"
"<PER>Courvallet</PER>, <ACT>sellier</ACT>, <LOC>Lévis-Batignolles</LOC>, <CARDINAL>85</CARDINAL>.", "<PER>Courvallet</PER>, <ACT>sellier</ACT>, <LOC>Lévis-Batignolles</LOC>, <CARDINAL>85</CARDINAL>.", "<PER>Courvallet</PER>, <ACT>sellier</ACT>, <LOC>Lévis-Batignolles</LOC>, <CARDINAL>85</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courville (J.)</PER>, <ACT>fournit. de bureaux</ACT>, <LOC>Bac</LOC>, <CARDINAL>132</CARDINAL>.", "<PER>Courville (J. )</PER>, <ACT>fournit. de bureaux</ACT>, <LOC>Bac</LOC>, <CARDINAL>132</CARDINAL>,", "<PER>Courville (J. </PER>|, <ACT>fonrnit, de bureaux</ACT>, <LOC>Bac</LOC>, <CARDINAL>132</CARDINAL>", "DidotBottin_1860a"
"<PER>Courvoisier</PER>, <ACT>ciseleur sur bijoux</ACT>, <LOC>Phélippeaux</LOC>,<CARDINAL> 34</CARDINAL>.", "<PER>Courvoisier</PER>, <ACT>ciseleur sur bijoux</ACT>, <LOC>Phélippeaux</LOC><CARDINAL> 34</CARDINAL>", "<PER>Vourvoisier</PER>, <ACT>ciseleur sur bijoux</ACT>, <LOC>Phélippeaux</LOC>,<CARDINAL> 34</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courvoisier (Ph.)</PER>, <ACT>fab. de gants</ACT>, <LOC>Lafayette</LOC>,<CARDINAL> 31</CARDINAL>.", "<PER>Courvoisier (Ph.)</PER>, <ACT>fab. de gants</ACT>, <LOC>Lafayette</LOC>,<CARDINAL> 5L</CARDINAL>.", "<PER>Vourvoisier (Ph.)</PER>, <ACT>fab. de gants</ACT>, <LOC>Lafayette</LOC>,<CARDINAL> a1</CARDINAL>-", "DidotBottin_1860a"
"<PER>Courvoisier</PER>, <ACT>horloger</ACT>, <LOC>Cité</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Courvoisier</PER>, <ACT>horloger</ACT>, <LOC>Cité</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Courvoisier</PER>, <ACT>horloger</ACT>, <LOC>Cité</LOC>, <CARDINAL>16</CARDINAL>.", "DidotBottin_1860a"
"<PER>Vourvoisier (A.)</PER>, <ACT>chef d&apos;institution</ACT>, <LOC>Abbé-de- l&apos;Épée</LOC> , <CARDINAL>6</CARDINAL>.", "<PER>Courvoisier (A.)</PER>, <ACT>chef d&apos;institution</ACT> , <LOC>Abbé-de- l&apos;Epée</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Lourvoisier {A.)</PER>, <ACT>chef d&apos;institntion</ACT>, <LOC>Abbé-de- l&apos;Épée</LOC> , <CARDINAL>6</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courvoisier</PER>, <ACT>ébéniste</ACT>, <LOC>Traversière-St-Antoine</LOC>,<CARDINAL> 55</CARDINAL>.", "<PER>Courvoisier</PER>, <ACT>ébéniste</ACT>, <LOC>Traversière-St-Antoine</LOC>,<CARDINAL> 55</CARDINAL>", "<PER>Vourvoisier</PER>, <ACT>ébéniste</ACT>, <LOC>Traversière-St-Antoine</LOC>,<CARDINAL> 55</CARDINAL>", "DidotBottin_1860a"
"<PER>Courvoisier</PER>, <ACT>hôtel des Bourdonnais</ACT>, <LOC>Deux-Bou.- les</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Courvoisier</PER>,<ACT>hôtel des Bourdonnais</ACT>, <LOC>Deux-Bou- les</LOC>. <CARDINAL>1l</CARDINAL>.", "<PER>Courvoisier</PER>, <ACT>hôtel des Bourdonnais</ACT>, <LOC>Deux-Bou. les</LOC>. <CARDINAL>11</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courvoisier</PER>, <ACT>opticien</ACT>, <LOC>Temple</LOC>, <CARDINAL>79</CARDINAL>.", "<PER>Courvoisier</PER>, <ACT>opticien</ACT> , <LOC>Temple</LOC>, <CARDINAL>79</CARDINAL>.", "<PER>Lourvoisier</PER>, <ACT>opticien</ACT> , <LOC>Temple</LOC>, <CARDINAL>79</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courvoisier</PER>, <ACT>tailleur</ACT>, <LOC>Louvois</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Courvoisier</PER>, <ACT>tailleur</ACT>, <LOC>Louvois</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>lourvoisier</PER>, <ACT>tailleur</ACT>, <LOC>Louvois</LOC>, <CARDINAL>2</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courvoisier et Cie</PER>, <ACT>fabr. de tissus pour gan- terie</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>134</CARDINAL>.", "<PER>Courvoisier et Cie</PER>, <ACT>fabr. de tissus pour gan— terie</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>134</CARDINAL>.", "<PER>Vourvoisier et Cie</PER>, <ACT>fabr. de tissus pour gan- terie</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>134</CARDINAL>.", "DidotBottin_1860a"
"<PER>Courvol (marquis de)</PER>, <LOC>Godot</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Courvol (marquis de</PER> <LOC>Godot</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Courvol (marquis de)</PER>, <LOC>Godot</LOC>, <CARDINAL>18</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousandier</PER> <TITRE></TITRE>, <ACT>directeur de la Compagnie an- glaise d&apos;assurances sur la vie The Defender</ACT>,<LOC> boul. des Italiens</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Cousandier</PER> <TITRE>i</TITRE>, <ACT>directeur de la Compagnie an- glaise d&apos;assurances sur la vie The Defender</ACT>,<LOC> boul. des Italiens</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Cousandier</PER> <TITRE>#</TITRE>*, <ACT>directeur de la Compagnie an- glaise d&apos;assurances sur la vie The Defender</ACT>,<LOC> boul. des Italiens</LOC>, <CARDINAL>4</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousart-Lamare</PER>, <ACT>sellier</ACT>, <LOC>Nve-Coquenard</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Cousart-Lamare</PER>, <ACT>sellier</ACT>, <LOC>Nve-Coquenard</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Cousart-[1mare</PER>, <ACT>sellier</ACT>, <LOC>Nve-Coquenard</LOC>, <CARDINAL>20</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin (E.)</PER>, <ACT>agent d&apos;affaires</ACT>, <LOC>Croix-des-Pe- tits-Champs</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Cousin (E)</PER>, <ACT>agent d&apos;affaires</ACT>, <LOC>Croix-des-Pe- tits-Champs</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Cousin (E)</PER>, <ACT>agent d&apos;affaires</ACT>, <LOC>Croix-des-Pe- tits-Champs</LOC>, <CARDINAL>17</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin (Firmin)</PER>, de la maison J. Thierrée et Cousin, <LOC>Vivienne</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Cousin (Firmin)</PER>, de la maison J. Thierrée et Cousin, <LOC>Vivienne</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Cousin (Firmin)</PER>, de la maison J. Thierrée et Cousin, <LOC>Vivienne</LOC>, <CARDINAL>53</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>bandagiste-herniaire</ACT>, <LOC>Gravilliers</LOC>,<CARDINAL> 82</CARDINAL>.", "<PER>Cousin</PER> , <ACT>bandagiste�herniaire</ACT> , <LOC>Gravilliers</LOC><CARDINAL> 82</CARDINAL>.", "<PER>Cousin</PER>, <ACT>bandagiste-herniaire</ACT> . <LOC>Gravilliers</LOC>,<CARDINAL> 82</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>boulanger</ACT>, <LOC>Faub.-St-Martin</LOC>, <CARDINAL>197</CARDINAL>.", "<PER>Cousin</PER>, <ACT>boulanger</ACT>, <LOC>Faub.-St-Martin</LOC>, <CARDINAL>197</CARDINAL>,", "<PER>Cousin</PER>, <ACT>bonlanger</ACT>, <LOC>Faub.-St-Martin</LOC>, <CARDINAL>197</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>bijoutier en argent</ACT>, <LOC>Perche</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Cousin</PER>, <ACT>bijoutier en argent</ACT>, <LOC>Perche</LOC>, <CARDINAL>11</CARDINAL>", "<PER>Cousin</PER>, <ACT>bijoutier en argent</ACT>, <LOC>Perche</LOC>, <CARDINAL>11</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>chaussures</ACT>, <LOC>Vingt-Neuf-Juillet</LOC>, <CARDINAL>11</CARDINAL>, et<LOC> St-Honoré</LOC>, <CARDINAL>215</CARDINAL>.", "<PER>Cousin</PER>, <ACT>chaussures</ACT>, <LOC>Vingt-Neuf-Juillet</LOC>, <CARDINAL>11</CARDINAL>, et<LOC> St-Honore</LOC>, <CARDINAL>215</CARDINAL>.", "<PER>Cousin</PER>, <ACT>chaussures</ACT>, <LOC>Vingt-Neuf-Juiliet</LOC>, <CARDINAL>11</CARDINAL>, et<LOC> St-Honoré</LOC>, <CARDINAL>215</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin (E. )</PER>, <ACT>chef d&apos;institution</ACT>, <LOC>Rocher</LOC>, <CARDINAL>61</CARDINAL>.", "<PER>Cousin (E. )</PER>, <ACT>chef d&apos;institution</ACT>, <LOC>Rocher</LOC>, <CARDINAL>6</CARDINAL>", "<PER>Cousin (E. )</PER>, <ACT>chef d&apos;institution</ACT>, <LOC>Rocher</LOC>, <CARDINAL>6]</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>directeur de la boucherie centrale des hôpitaux et hospices</ACT>, <LOC>boul. de l&apos;Hôpital</LOC>,<CARDINAL>151</CARDINAL>.", "<PER>Cousin</PER>, <ACT>directeur de la boucherie centrale des hôpitaux et hospices</ACT>, <LOC>boul. de l&apos;Hôpital</LOC>,<CARDINAL>151</CARDINAL>.", "<PER>Cousin</PER>, <ACT>directeur de la boucherie centrale des hôpitaux et hospices</ACT>, <LOC>boul. de l&apos;Hôpital</LOC>,<CARDINAL>151</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>ébéniste</ACT>, <LOC>Charenton</LOC>, <CARDINAL>87</CARDINAL>.", "<PER>Cousin</PER>, <ACT>ébeniste</ACT>, <LOC>Charenton</LOC>, <CARDINAL>87</CARDINAL>", "<PER>Cousin</PER>, <ACT>ébeniste</ACT>, <LOC>Charenton</LOC>, <CARDINAL>87</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>faubourg St-Martin</LOC>, <CARDINAL>82</CARDINAL>.", "<PER>Cousin</PER>, <ACT>epicier</ACT>, <LOC>faubourg St-Martin</LOC>, <CARDINAL>82</CARDINAL>", "<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>faubourg St-Martin</LOC>, <CARDINAL>82</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>Geoffroy-St-Hilaire</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Cousin</PER>, <ACT>epicier</ACT>, <LOC>Geoffroy-St-Hilaire</LOC>, <CARDINAL>I</CARDINAL>.", "<PER>Cousin</PER>, <ACT>epicier</ACT>, <LOC>Geoffroy-St-Hilaire</LOC>, <CARDINAL>1</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>horloger-bijoutier</ACT>, <LOC>Sts-Pères</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Cousin</PER>, <ACT>horloger-bijoutier</ACT>, <LOC>Sts-Pères</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Cousin</PER>, <ACT>horloger-brjontier</ACT>. <LOC>Sts-Fères</LOC>, <CARDINAL>18</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>horloger</ACT>, <LOC>Rosiers</LOC>, <CARDINAL>5 bis</CARDINAL>.", "<PER>Cousin</PER>, <ACT>horloger</ACT>, <LOC>Rosiers</LOC>, <CARDINAL>5 bis</CARDINAL>.", "<PER>Cousio</PER>, <ACT>horloger</ACT>, <LOC>Rosiers</LOC>, <CARDINAL>5 bas</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin (Vve)</PER>, <ACT>hôtel St-Roch</ACT>, <LOC>Jeûneurs</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Cousin (Vve)</PER> <ACT>hôtel St-Roch</ACT>, <LOC>Jeüneurs</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Cousin (Vve)</PER>, <ACT>hôtel Sit-Roch</ACT>, <LOC>Jeùüneurs</LOC>, <CARDINAL>18</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin (M.)</PER>, <ACT>hôtel Mirabeau</ACT>, <LOC>Paix</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Cousin (M.)</PER>, <ACT>hôtel Mirabeau</ACT>, <LOC>Paix</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Cousin (M. )</PER>, <ACT>hôtel Mirabeau</ACT>, <LOC>Paix</LOC>, <CARDINAL>8</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>limonadier</ACT>, <LOC>Angoulème-du-Temple</LOC>,<CARDINAL> 16</CARDINAL>.", "<PER>Cousin</PER>, <ACT>limonadier</ACT>, <LOC>Angoulème-du-Temple</LOC><CARDINAL> IO</CARDINAL>.", "<PER>Cousin</PER>, <ACT>lhimonudier</ACT>, <LOC>Angoulème-du-Templr</LOC>.<CARDINAL> 16</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>limonadier</ACT>, <LOC>Ponthieu</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Cousin</PER>, <ACT>limonadier</ACT>, <LOC>Ponthieu</LOC>, <CARDINAL>20</CARDINAL>", "<PER>Cousin</PER>, <ACT>limonadier</ACT>, <LOC>Ponthieu</LOC>, <CARDINAL>20</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>Abbaye-Montmartre</LOC>, <CARDINAL>57 bis</CARDINAL>.", "<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>Abbaye-Montmartre</LOC>, <CARDINAL>57 bis</CARDINAL>.", "<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>Abbaye-Montmartre</LOC>, <CARDINAL>57 bis</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>Grande-Rue-Passy</LOC>, <CARDINAL>95</CARDINAL>.", "<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>Grande-Rue-Passy</LOC>, <CARDINAL>95</CARDINAL>.", "<PER>Cousin</PER>, <ACT>épicier</ACT>, <LOC>(rrande-Rue-Passy</LOC>, <CARDINAL>95</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>limonadier</ACT>, <LOC>Chemin-de-Fer- Plai- sance</LOC>, <CARDINAL>121</CARDINAL>.", "<PER>Cousin</PER>, <ACT>limonadier</ACT>, <LOC>Chemin-de - Fer - Plai- sance</LOC>, <CARDINAL>121</CARDINAL>.", "<PER>Cousin</PER>, <ACT>limonadier</ACT>, <LOC>Chemin-de - Fer - Plai- sance</LOC>, <CARDINAL>121</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>mercerie</ACT>, <LOC>Flandre</LOC>, <CARDINAL>144</CARDINAL>,", "<PER>Cousin</PER>, <ACT>mercerie</ACT>, <LOC>Flandre</LOC>, <CARDINAL>144</CARDINAL>.", "<PER>Cousin</PER>, <ACT>mercerie</ACT>, <LOC>Flandre</LOC>, <CARDINAL>144</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>fabr. de quincaillerie</ACT>, <LOC>Acacias-de-l&apos;E- toile</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Cousin</PER>, <ACT>fabr. de quincaillerie</ACT>, <LOC>Acacias-de-l&apos;E- toile</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Cousin</PER>, <ACT>fabr. de quincaillerie</ACT>, <LOC>Acacias-de-l&apos;E. toile</LOC>, <CARDINAL>53</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>lingerie</ACT>, <LOC>Temple</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>Cousin</PER>, <ACT>lingerie</ACT>, <LOC>Temple</LOC>, <CARDINAL>72</CARDINAL>", "<PER>Cousin</PER>, <ACT>lingerie</ACT>, <LOC>Temple</LOC>, <CARDINAL>72</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>liquoriste</ACT>, <LOC>boulev. Beamarchais</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Cousin</PER>, <ACT>liquoriste</ACT>, <LOC>boulev. Beamarchais</LOC>, <CARDINAL>24</CARDINAL>", "<PER>Cousin</PER>, <ACT>haquoriste</ACT>, <LOC>boulev. Beamarchais</LOC>, <CARDINAL>24</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>liquoriste</ACT>, <LOC>Bourbon-Villeneuve</LOC>, <CARDINAL>45</CARDINAL>.", "<PER>Cousin</PER>, <ACT>liquoriste</ACT>, <LOC>Bourbon-Villeneuve</LOC>, <CARDINAL>45</CARDINAL>.", "<PER>Cousin</PER>, <ACT>liquoriste</ACT>, <LOC>Bourbon-Villeneuve</LOC>, <CARDINAL>45</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin ( du Thil)</PER>, <ACT>médecin</ACT>, <LOC>Tracy</LOC>, <CARDINAL>14</CARDINAL> ,et<LOC> Montorgueil</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Cousin ( du Thil )</PER> , <ACT>médecin</ACT>, <LOC>Tracy</LOC>, <CARDINAL>14</CARDINAL>, et<LOC> Montorgueil</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Cousin ( du Thil }</PER>, <ACT>médecin</ACT>, <LOC>Tracy</LOC>, <CARDINAL>14</CARDINAL> ,et<LOC> Montorgueil</LOC>, <CARDINAL>13</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>miroitier</ACT>, <LOC>Faub.-St-Denis</LOC>, <CARDINAL>158</CARDINAL>.", "<PER>Cousin</PER>, <ACT>miroitier</ACT>, <LOC>Faub.-St-Denis</LOC>, <CARDINAL>158</CARDINAL>,", "<PER>Cousin</PER>, <ACT>mirotier</ACT>, <LOC>Faub.-St-Demis</LOC>, <CARDINAL>158</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>modeleur-mécanicien</ACT>, <LOC>Ménilmontant</LOC>,<CARDINAL> 69</CARDINAL>.", "<PER>Cousin</PER>, <ACT>modeleur-mécanicien</ACT>, <LOC>Ménilmontant</LOC>,<CARDINAL> DS</CARDINAL>", "<PER>Cousin</PER>, <ACT>modeleur-mêécanicien</ACT>, <LOC>Méniimontant</LOC>.<CARDINAL> 69</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin (Louis)</PER>, <ACT>négoc.</ACT>, <LOC>Fg-Poissonnière</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Cousin (Louis)</PER>, <ACT>négoc.</ACT>, <LOC>Fg-Poissonnière</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Cousin (Louis)</PER>, <ACT>négoc.</ACT>, <LOC>Fg-Poissonnière</LOC>, <CARDINAL>53</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>notaire</ACT>, <LOC>quai Voltaire</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Cousin</PER>, <ACT>notaire</ACT>, <LOC>quai Voltaire</LOC>, <CARDINAL>17</CARDINAL>", "<PER>Cousin</PER>, <ACT>notaire</ACT>, <LOC>quai Voltaire</LOC>, <CARDINAL>li</CARDINAL>", "DidotBottin_1860a"
"<PER>Cousin, C. </PER><TITRE></TITRE>, de l&apos;Institut, <ACT>professeur à la faculté des lettres</ACT>, <LOC>Sorbonne</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Cousin, C. </PER><TITRE>*</TITRE>, de l&apos;Institut, <ACT>professeur à la faculté des lettres</ACT>, <LOC>Sorbonne</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Cousin, C. </PER><TITRE>*</TITRE>, de l&apos;Institut, <ACT>professeur à la faculté des lettres</ACT>, <LOC>Sorhonre</LOC>, <CARDINAL>15</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin (A.) et Cie</PER>, <ACT>papeterie</ACT>, <LOC>Bac</LOC>, <CARDINAL>53</CARDINAL>, et <LOC>St- Benoît</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Cousin (A.) et Cie</PER>, <ACT>papeterie</ACT>, <LOC>Bac</LOC>, <CARDINAL>53</CARDINAL>, et <LOC>St. Benoit</LOC>, <CARDINAL>2l</CARDINAL>.", "<PER>Cousin (A.) et Cie</PER>, <ACT>papeterie</ACT>, <LOC>Bac</LOC>, <CARDINAL>53</CARDINAL>, et <LOC>St Benoît</LOC>. <CARDINAL>21</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin (Victor)</PER>, <ACT>fab. de passementerie</ACT>, <LOC>Cha- pon</LOC>, <CARDINAL>62</CARDINAL>.", "<PER>Cousin (Victor)</PER>, <ACT>fab. de passementerie</ACT>, <LOC>Cha- pon</LOC>, <CARDINAL>62</CARDINAL>.", "<PER>Cousin (Victor)</PER>, <ACT>fab. de passementerie</ACT>, <LOC>Cha- pon</LOC>, <CARDINAL>62</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>vins en bouteilles</ACT>, <LOC>Bruxelles</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Cousin</PER>, <ACT>vins en bouteilles</ACT>, <LOC>Bruxelles</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Uousin</PER>, <ACT>vins en boutuilles</ACT>, <LOC>Bruxelles</LOC>, <CARDINAL>Lo</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>vins</ACT>, <LOC>St-Louis-en-l&apos;Isle</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>Cousin</PER>, <ACT>vins</ACT>, <LOC>St-Louis-en-P&apos;1sle</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>Cousin</PER>, <ACT>vius</ACT>, <LOC>St-Louis-en-l&apos;Isle</LOC>, <CARDINAL>83</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin</PER>, <ACT>voiturier</ACT>, <LOC>quai Jemmapes</LOC>, <CARDINAL>31</CARDINAL>.", "<PER>Cousin</PER>, <ACT>voiturier</ACT>, <LOC>quai Jemmapes</LOC>. <CARDINAL>31</CARDINAL>.", "<PER>Lousin</PER>, <ACT>volturier</ACT>, <LOC>quai Jemmapes</LOC>, <CARDINAL>3 </CARDINAL>{.", "DidotBottin_1860a"
"<PER>Cousin-Duparc</PER>, <ACT>proprietaire</ACT>, <LOC>Austerlitz-In- valides</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Cousin-Duparc</PER>, <ACT>proprietaire</ACT>, <LOC>Austerlitz-In- valides</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Cousin-Duparc</PER>, <ACT>proprietaire</ACT>, <LOC>Austerlitz-In- valides</LOC>, <CARDINAL>?6</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousin-Houdart</PER>, <ACT>dentiste</ACT>, <LOC>boul. Poissonnière</LOC>,<CARDINAL> 26</CARDINAL>.", "<PER>Cousin-Houdart</PER>, <ACT>dentiste</ACT>, <LOC>boul. Poissonniere</LOC>,<CARDINAL> ZO</CARDINAL>.", "<PER>Vousin-Houdart</PER>, <ACT>dentiste</ACT>, <LOC>boul. Poissonmiere</LOC>,<CARDINAL> 2%</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousinet</PER>, <ACT>vins</ACT>, <LOC>Bac</LOC>, <CARDINAL>17</CARDINAL>, et <LOC>Verneuil</LOC>, <CARDINAL>42</CARDINAL>.", "<PER>Cousinet</PER>, <ACT>vins</ACT>, <LOC>Bac</LOC>, <CARDINAL>17</CARDINAL>, et <LOC>Verneur</LOC> <CARDINAL>42</CARDINAL>.", "<PER>Cousinet</PER>, <ACT>vins</ACT>, <LOC>Bac</LOC>, <CARDINAL>17</CARDINAL>, et <LOC>Verneuil</LOC>, <CARDINAL>42</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousseau frères</PER>, <ACT>passementerie et chenilles</ACT>,<LOC> boul. St-Denis</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>ousseau frères</PER>, <ACT>passementerie et chenilles</ACT>,<LOC> boul. St-Denis</LOC>, <CARDINAL>22</CARDINAL>.", "L<PER>Cousseau freres</PER>, <ACT>passementerie et chenilies</ACT>,<LOC> boul. St-Denis</LOC>, <CARDINAL>22</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coussidière</PER>, <ACT>peintre en bâtim.</ACT>, <LOC>Faub.- Poisson- nière</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Coussidiere</PER>, <ACT>peintre en bâtim.</ACT>, <LOC>Faub.-Poisson- nière</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Coussidicre</PER>, <ACT>peintre en bâtim.</ACT>, <LOC>Faub.- Poisson- nière</LOC>, <CARDINAL>26</CARDINAL>.", "DidotBottin_1860a"
